dataset,config_a,config_b,k_shot,n_seeds,mean_a,mean_b,mean_diff,wilcoxon_stat,p_wilcoxon,wilcoxon_p_floor,wilcoxon_at_floor,ttest_stat,p_ttest,gpu_mismatch,p_wilcoxon_holm,p_ttest_holm
eurosat,resnet50_imagenet_ms9,resnet50_imagenet_rgb3,5,5,0.7685925925925927,0.7368888888888889,0.03170370370370379,1.0,0.125,0.0625,False,2.388807236354677,0.07526522805300011,False,1.0,0.7526522805300011
eurosat,resnet50_imagenet_ms9,resnet50_imagenet_rgb3,10,5,0.815111111111111,0.8045925925925925,0.010518518518518483,3.0,0.3125,0.0625,False,0.9516708079088799,0.3951543506266125,False,1.0,1.0
eurosat,resnet50_imagenet_ms9,resnet50_imagenet_rgb3,25,5,0.8915555555555554,0.8705925925925925,0.02096296296296296,1.0,0.125,0.0625,False,2.356983364879539,0.07791895781796762,False,1.0,0.44479444164159176
eurosat,resnet50_imagenet_ms9,resnet50_imagenet_rgb3,50,5,0.9259999999999999,0.9178518518518517,0.008148148148148238,1.0,0.125,0.0625,False,2.5837689658646994,0.06108397561278271,False,1.0,0.35287185609324706
eurosat,resnet50_imagenet_ms9,resnet50_imagenet_rgb3,100,5,0.952962962962963,0.9464444444444444,0.00651851851851859,0.0,0.0625,0.0625,True,4.946474960410369,0.007780741012446916,False,1.0,0.09336889214936299
eurosat,resnet50_imagenet_ms9,resnet50_imagenet_rgb3,full,5,0.9887407407407407,0.9887407407407407,0.0,6.0,0.75,0.0625,False,-2.7083572471878507e-14,0.9999999999999797,False,1.0,1.0
eurosat,resnet50_imagenet_ms9,resnet50_satlas-ms_ms9,5,5,0.7685925925925927,0.7955555555555555,-0.026962962962962744,2.0,0.1875,0.0625,False,-1.4104078196387404,0.23123775865638824,False,1.0,1.0
eurosat,resnet50_imagenet_ms9,resnet50_satlas-ms_ms9,10,5,0.815111111111111,0.8477777777777777,-0.03266666666666673,0.0,0.0625,0.0625,True,-4.426965652725543,0.011448892116360656,False,1.0,0.14380061284886103
eurosat,resnet50_imagenet_ms9,resnet50_satlas-ms_ms9,25,5,0.8915555555555554,0.9087407407407408,-0.017185185185185414,0.0,0.0625,0.0625,True,-3.5728265461998596,0.023316709130066338,False,1.0,0.2138483644047232
eurosat,resnet50_imagenet_ms9,resnet50_satlas-ms_ms9,50,5,0.9259999999999999,0.932,-0.006000000000000116,1.0,0.125,0.0625,False,-1.9741423193979921,0.11960080554674607,False,1.0,0.3588024166402382
eurosat,resnet50_imagenet_ms9,resnet50_satlas-ms_ms9,100,5,0.952962962962963,0.9575555555555555,-0.0045925925925924815,1.0,0.125,0.0625,False,-2.6893049737374146,0.054697491809552905,False,1.0,0.2961936407079693
