filepath,label,class
airplane/airplane_002.jpg,0,airplane
airplane/airplane_015.jpg,0,airplane
airplane/airplane_021.jpg,0,airplane
airplane/airplane_035.jpg,0,airplane
airplane/airplane_041.jpg,0,airplane
airplane/airplane_048.jpg,0,airplane
airplane/airplane_053.jpg,0,airplane
airplane/airplane_059.jpg,0,airplane
airplane/airplane_065.jpg,0,airplane
airplane/airplane_081.jpg,0,airplane
airplane/airplane_086.jpg,0,airplane
airplane/airplane_092.jpg,0,airplane
airplane/airplane_099.jpg,0,airplane
airplane/airplane_106.jpg,0,airplane
airplane/airplane_113.jpg,0,airplane
airplane/airplane_124.jpg,0,airplane
airplane/airplane_130.jpg,0,airplane
airplane/airplane_144.jpg,0,airplane
airplane/airplane_157.jpg,0,airplane
airplane/airplane_167.jpg,0,airplane
airplane/airplane_171.jpg,0,airplane
airplane/airplane_184.jpg,0,airplane
airplane/airplane_187.jpg,0,airplane
airplane/airplane_192.jpg,0,airplane
airplane/airplane_202.jpg,0,airplane
airplane/airplane_203.jpg,0,airplane
airplane/airplane_206.jpg,0,airplane
airplane/airplane_207.jpg,0,airplane
airplane/airplane_215.jpg,0,airplane
airplane/airplane_218.jpg,0,airplane
airplane/airplane_220.jpg,0,airplane
airplane/airplane_231.jpg,0,airplane
airplane/airplane_233.jpg,0,airplane
airplane/airplane_234.jpg,0,airplane
airplane/airplane_240.jpg,0,airplane
airplane/airplane_241.jpg,0,airplane
airplane/airplane_242.jpg,0,airplane
airplane/airplane_252.jpg,0,airplane
airplane/airplane_253.jpg,0,airplane
airplane/airplane_259.jpg,0,airplane
airplane/airplane_268.jpg,0,airplane
airplane/airplane_271.jpg,0,airplane
airplane/airplane_274.jpg,0,airplane
airplane/airplane_280.jpg,0,airplane
airplane/airplane_283.jpg,0,airplane
airplane/airplane_289.jpg,0,airplane
airplane/airplane_296.jpg,0,airplane
airplane/airplane_314.jpg,0,airplane
airplane/airplane_316.jpg,0,airplane
airplane/airplane_325.jpg,0,airplane
airplane/airplane_326.jpg,0,airplane
airplane/airplane_331.jpg,0,airplane
airplane/airplane_340.jpg,0,airplane
airplane/airplane_344.jpg,0,airplane
airplane/airplane_346.jpg,0,airplane
airplane/airplane_349.jpg,0,airplane
airplane/airplane_367.jpg,0,airplane
airplane/airplane_387.jpg,0,airplane
airplane/airplane_390.jpg,0,airplane
airplane/airplane_393.jpg,0,airplane
airplane/airplane_402.jpg,0,airplane
airplane/airplane_411.jpg,0,airplane
airplane/airplane_428.jpg,0,airplane
airplane/airplane_436.jpg,0,airplane
airplane/airplane_443.jpg,0,airplane
airplane/airplane_456.jpg,0,airplane
airplane/airplane_461.jpg,0,airplane
airplane/airplane_462.jpg,0,airplane
airplane/airplane_475.jpg,0,airplane
airplane/airplane_477.jpg,0,airplane
airplane/airplane_492.jpg,0,airplane
airplane/airplane_493.jpg,0,airplane
airplane/airplane_497.jpg,0,airplane
airplane/airplane_499.jpg,0,airplane
airplane/airplane_503.jpg,0,airplane
airplane/airplane_505.jpg,0,airplane
airplane/airplane_506.jpg,0,airplane
airplane/airplane_510.jpg,0,airplane
airplane/airplane_524.jpg,0,airplane
airplane/airplane_525.jpg,0,airplane
airplane/airplane_531.jpg,0,airplane
airplane/airplane_538.jpg,0,airplane
airplane/airplane_551.jpg,0,airplane
airplane/airplane_554.jpg,0,airplane
airplane/airplane_556.jpg,0,airplane
airplane/airplane_561.jpg,0,airplane
airplane/airplane_562.jpg,0,airplane
airplane/airplane_564.jpg,0,airplane
airplane/airplane_567.jpg,0,airplane
airplane/airplane_591.jpg,0,airplane
airplane/airplane_598.jpg,0,airplane
airplane/airplane_601.jpg,0,airplane
airplane/airplane_615.jpg,0,airplane
airplane/airplane_620.jpg,0,airplane
airplane/airplane_624.jpg,0,airplane
airplane/airplane_625.jpg,0,airplane
airplane/airplane_636.jpg,0,airplane
airplane/airplane_647.jpg,0,airplane
airplane/airplane_658.jpg,0,airplane
airplane/airplane_659.jpg,0,airplane
airplane/airplane_678.jpg,0,airplane
airplane/airplane_681.jpg,0,airplane
airplane/airplane_684.jpg,0,airplane
airplane/airplane_694.jpg,0,airplane
airplane/airplane_695.jpg,0,airplane
airport/airport_001.jpg,1,airport
airport/airport_003.jpg,1,airport
airport/airport_004.jpg,1,airport
airport/airport_006.jpg,1,airport
airport/airport_007.jpg,1,airport
airport/airport_008.jpg,1,airport
airport/airport_015.jpg,1,airport
airport/airport_034.jpg,1,airport
airport/airport_039.jpg,1,airport
airport/airport_040.jpg,1,airport
airport/airport_051.jpg,1,airport
