filepath,label,class
airplane/airplane_005.jpg,0,airplane
airplane/airplane_014.jpg,0,airplane
airplane/airplane_022.jpg,0,airplane
airplane/airplane_028.jpg,0,airplane
airplane/airplane_033.jpg,0,airplane
airplane/airplane_036.jpg,0,airplane
airplane/airplane_063.jpg,0,airplane
airplane/airplane_072.jpg,0,airplane
airplane/airplane_088.jpg,0,airplane
airplane/airplane_096.jpg,0,airplane
airplane/airplane_097.jpg,0,airplane
airplane/airplane_098.jpg,0,airplane
airplane/airplane_100.jpg,0,airplane
airplane/airplane_103.jpg,0,airplane
airplane/airplane_107.jpg,0,airplane
airplane/airplane_122.jpg,0,airplane
airplane/airplane_123.jpg,0,airplane
airplane/airplane_129.jpg,0,airplane
airplane/airplane_131.jpg,0,airplane
airplane/airplane_135.jpg,0,airplane
airplane/airplane_139.jpg,0,airplane
airplane/airplane_148.jpg,0,airplane
airplane/airplane_160.jpg,0,airplane
airplane/airplane_161.jpg,0,airplane
airplane/airplane_162.jpg,0,airplane
airplane/airplane_188.jpg,0,airplane
airplane/airplane_190.jpg,0,airplane
airplane/airplane_198.jpg,0,airplane
airplane/airplane_201.jpg,0,airplane
airplane/airplane_217.jpg,0,airplane
airplane/airplane_225.jpg,0,airplane
airplane/airplane_243.jpg,0,airplane
airplane/airplane_244.jpg,0,airplane
airplane/airplane_247.jpg,0,airplane
airplane/airplane_270.jpg,0,airplane
airplane/airplane_277.jpg,0,airplane
airplane/airplane_294.jpg,0,airplane
airplane/airplane_309.jpg,0,airplane
airplane/airplane_318.jpg,0,airplane
airplane/airplane_338.jpg,0,airplane
airplane/airplane_348.jpg,0,airplane
airplane/airplane_359.jpg,0,airplane
airplane/airplane_372.jpg,0,airplane
airplane/airplane_373.jpg,0,airplane
airplane/airplane_374.jpg,0,airplane
airplane/airplane_377.jpg,0,airplane
airplane/airplane_379.jpg,0,airplane
airplane/airplane_380.jpg,0,airplane
airplane/airplane_385.jpg,0,airplane
airplane/airplane_386.jpg,0,airplane
airplane/airplane_388.jpg,0,airplane
airplane/airplane_392.jpg,0,airplane
airplane/airplane_395.jpg,0,airplane
airplane/airplane_398.jpg,0,airplane
airplane/airplane_401.jpg,0,airplane
airplane/airplane_403.jpg,0,airplane
airplane/airplane_407.jpg,0,airplane
airplane/airplane_414.jpg,0,airplane
airplane/airplane_416.jpg,0,airplane
airplane/airplane_419.jpg,0,airplane
airplane/airplane_420.jpg,0,airplane
airplane/airplane_439.jpg,0,airplane
airplane/airplane_442.jpg,0,airplane
airplane/airplane_455.jpg,0,airplane
airplane/airplane_459.jpg,0,airplane
airplane/airplane_460.jpg,0,airplane
airplane/airplane_464.jpg,0,airplane
airplane/airplane_467.jpg,0,airplane
airplane/airplane_470.jpg,0,airplane
airplane/airplane_472.jpg,0,airplane
airplane/airplane_473.jpg,0,airplane
airplane/airplane_476.jpg,0,airplane
airplane/airplane_485.jpg,0,airplane
airplane/airplane_490.jpg,0,airplane
airplane/airplane_509.jpg,0,airplane
airplane/airplane_511.jpg,0,airplane
airplane/airplane_521.jpg,0,airplane
airplane/airplane_541.jpg,0,airplane
airplane/airplane_543.jpg,0,airplane
airplane/airplane_547.jpg,0,airplane
airplane/airplane_548.jpg,0,airplane
airplane/airplane_552.jpg,0,airplane
airplane/airplane_557.jpg,0,airplane
airplane/airplane_563.jpg,0,airplane
airplane/airplane_565.jpg,0,airplane
airplane/airplane_566.jpg,0,airplane
airplane/airplane_570.jpg,0,airplane
airplane/airplane_574.jpg,0,airplane
airplane/airplane_575.jpg,0,airplane
airplane/airplane_590.jpg,0,airplane
airplane/airplane_593.jpg,0,airplane
airplane/airplane_594.jpg,0,airplane
airplane/airplane_596.jpg,0,airplane
airplane/airplane_608.jpg,0,airplane
airplane/airplane_613.jpg,0,airplane
airplane/airplane_623.jpg,0,airplane
airplane/airplane_630.jpg,0,airplane
airplane/airplane_639.jpg,0,airplane
airplane/airplane_649.jpg,0,airplane
airplane/airplane_654.jpg,0,airplane
